File,Class
new_2_801.mat,0.000000
new_2_802.mat,0.147947
new_2_803.mat,0.060549
new_2_804.mat,0.042733
new_2_805.mat,0.000000
new_2_806.mat,0.000000
new_2_807.mat,0.000000
new_2_808.mat,0.000000
new_2_809.mat,0.000000
new_2_81.mat,0.000000
new_2_810.mat,0.000000
new_2_811.mat,0.747537
new_2_812.mat,0.020950
new_2_813.mat,0.017056
new_2_814.mat,0.103911
new_2_815.mat,0.000000
new_2_816.mat,0.010010
new_2_817.mat,0.037185
new_2_818.mat,0.140732
new_2_819.mat,0.016570
new_2_82.mat,0.260979
new_2_820.mat,0.020983
new_2_821.mat,0.339769
new_2_822.mat,0.634718
new_2_823.mat,0.000000
new_2_824.mat,0.905956
new_2_825.mat,0.230462
new_2_826.mat,0.090230
new_2_827.mat,0.173890
new_2_828.mat,0.000000
new_2_829.mat,0.000000
new_2_83.mat,0.046286
new_2_830.mat,0.033563
new_2_831.mat,0.189192
new_2_832.mat,0.203047
new_2_833.mat,0.000000
new_2_834.mat,0.339219
new_2_835.mat,0.009575
new_2_836.mat,0.015788
new_2_837.mat,0.089436
new_2_838.mat,0.251827
new_2_839.mat,0.000000
new_2_84.mat,0.114799
new_2_840.mat,0.040583
new_2_841.mat,0.280429
new_2_842.mat,0.000000
new_2_843.mat,0.091527
new_2_844.mat,0.087798
new_2_845.mat,0.055906
new_2_846.mat,0.066580
new_2_847.mat,0.000000
new_2_848.mat,0.066593
new_2_849.mat,0.015902
new_2_85.mat,0.000000
new_2_850.mat,0.459635
new_2_851.mat,0.012675
new_2_852.mat,0.053999
new_2_853.mat,0.215158
new_2_854.mat,0.000000
new_2_855.mat,0.177654
new_2_856.mat,0.130777
new_2_857.mat,0.015777
new_2_858.mat,0.360417
new_2_859.mat,0.000000
new_2_86.mat,0.000000
new_2_860.mat,0.000000
new_2_861.mat,0.000000
new_2_862.mat,0.000000
new_2_863.mat,0.479516
new_2_864.mat,0.059754
new_2_865.mat,0.252113
new_2_866.mat,0.000000
new_2_867.mat,0.911589
new_2_868.mat,0.207654
new_2_869.mat,0.166917
new_2_87.mat,0.267554
new_2_870.mat,0.000000
new_2_871.mat,0.329065
new_2_872.mat,0.779886
new_2_873.mat,0.005800
new_2_874.mat,1.294033
new_2_875.mat,0.109480
new_2_876.mat,0.174179
new_2_877.mat,0.000000
new_2_878.mat,0.040202
new_2_879.mat,0.437735
new_2_88.mat,0.496604
new_2_880.mat,0.063315
new_2_881.mat,0.000000
new_2_882.mat,0.016053
new_2_883.mat,0.051312
new_2_884.mat,0.485322
new_2_885.mat,0.000000
new_2_886.mat,0.178143
new_2_887.mat,0.000000
new_2_888.mat,0.179905
new_2_889.mat,0.731701
new_2_89.mat,0.312391
new_2_890.mat,0.076923
new_2_891.mat,0.870737
new_2_892.mat,0.348113
new_2_893.mat,0.000000
new_2_894.mat,0.044952
new_2_895.mat,0.202276
new_2_896.mat,0.155000
new_2_897.mat,0.109120
new_2_898.mat,0.000000
new_2_899.mat,0.012826
new_2_9.mat,0.198736
new_2_90.mat,0.117471
new_2_900.mat,0.082386
new_2_901.mat,0.230821
new_2_902.mat,0.000000
new_2_903.mat,0.184380
new_2_904.mat,0.268694
new_2_905.mat,0.000000
new_2_906.mat,0.320022
new_2_907.mat,0.000000
new_2_908.mat,0.250178
new_2_909.mat,0.063809
new_2_91.mat,0.000000
new_2_910.mat,0.152904
new_2_911.mat,0.000000
new_2_912.mat,0.761694
new_2_913.mat,0.102566
new_2_914.mat,0.000000
new_2_915.mat,0.089919
new_2_916.mat,0.188981
new_2_917.mat,0.000000
new_2_918.mat,0.067721
new_2_919.mat,0.144374
new_2_92.mat,0.206133
new_2_920.mat,0.097235
new_2_921.mat,0.744019
new_2_922.mat,0.000000
new_2_923.mat,0.000000
new_2_924.mat,0.793721
new_2_925.mat,0.000000
new_2_926.mat,0.750483
new_2_927.mat,0.093887
new_2_928.mat,0.197103
new_2_929.mat,0.162144
new_2_93.mat,0.377289
new_2_930.mat,0.258823
new_2_931.mat,0.039907
new_2_932.mat,0.962220
new_2_933.mat,0.000000
new_2_934.mat,0.000000
new_2_935.mat,0.440455
new_2_936.mat,0.000000
new_2_937.mat,0.000000
new_2_938.mat,0.104734
new_2_939.mat,0.975926
new_2_94.mat,0.117761
new_2_940.mat,0.089037
new_2_941.mat,0.000000
new_2_942.mat,0.000000
new_2_943.mat,0.029541
new_2_944.mat,0.242855
new_2_945.mat,0.000000
new_2_946.mat,0.245507
new_2_947.mat,0.048552
new_2_948.mat,0.039897
new_2_949.mat,0.203483
new_2_95.mat,0.850180
new_2_950.mat,0.191304
new_2_951.mat,0.361274
new_2_952.mat,0.000000
new_2_953.mat,0.000000
new_2_954.mat,0.000000
new_2_955.mat,0.000000
new_2_956.mat,0.000000
new_2_957.mat,0.132872
new_2_958.mat,0.110550
new_2_959.mat,0.002335
new_2_96.mat,0.000000
new_2_960.mat,0.152660
new_2_961.mat,0.000000
new_2_962.mat,0.000000
new_2_963.mat,0.000000
new_2_964.mat,0.000000
new_2_965.mat,0.097280
new_2_966.mat,0.596507
new_2_967.mat,0.084043
new_2_968.mat,0.000000
new_2_969.mat,0.199178
new_2_97.mat,0.126196
new_2_970.mat,0.042241
new_2_971.mat,0.024882
new_2_972.mat,0.000000
new_2_973.mat,0.105154
new_2_974.mat,0.031708
new_2_975.mat,0.198962
new_2_976.mat,0.013438
new_2_977.mat,0.000000
new_2_978.mat,0.114898
new_2_979.mat,0.028182
new_2_98.mat,0.000000
new_2_980.mat,0.155758
new_2_981.mat,0.169004
new_2_982.mat,0.000000
new_2_983.mat,0.032923
new_2_984.mat,0.144956
new_2_985.mat,0.077270
new_2_986.mat,0.000000
new_2_987.mat,0.014219
new_2_988.mat,0.000000
new_2_989.mat,0.077384
new_2_99.mat,0.050472
new_2_990.mat,0.045395
new_2_991.mat,0.398996
new_2_992.mat,0.000000
new_2_993.mat,0.178057
new_2_994.mat,0.000000
new_2_995.mat,0.188511
new_2_996.mat,0.007475
new_2_997.mat,0.000000
new_2_998.mat,0.000000
new_2_999.mat,0.000000
new_3_1.mat,0.000000
new_3_10.mat,0.105718
new_3_100.mat,0.099752
new_3_101.mat,1.174522
new_3_102.mat,0.000000
new_3_103.mat,0.300122
new_3_104.mat,0.000000
new_3_105.mat,0.420209
new_3_106.mat,0.000000
new_3_107.mat,0.796055
new_3_108.mat,0.045095
new_3_109.mat,0.402124
new_3_11.mat,0.414300
new_3_110.mat,0.369949
new_3_111.mat,0.304342
new_3_112.mat,0.000000
new_3_113.mat,0.417518
new_3_114.mat,0.000000
new_3_115.mat,0.000000
new_3_116.mat,0.185689
new_3_117.mat,0.856814
new_3_118.mat,0.068481
new_3_119.mat,0.000000
new_3_12.mat,0.577451
new_3_120.mat,0.472496
new_3_121.mat,0.480693
new_3_122.mat,0.646191
new_3_123.mat,0.183699
new_3_124.mat,0.000000
new_3_125.mat,0.000000
new_3_126.mat,0.000000
new_3_127.mat,0.752241
new_3_128.mat,0.572443
new_3_129.mat,1.088149
new_3_13.mat,0.469053
new_3_130.mat,0.143542
new_3_131.mat,0.117494
new_3_132.mat,1.315926
new_3_133.mat,0.354949
new_3_134.mat,0.220045
new_3_135.mat,1.151339
new_3_136.mat,0.144647
new_3_137.mat,0.410844
new_3_138.mat,0.059521
new_3_139.mat,0.930192
new_3_14.mat,0.233391
new_3_140.mat,0.482716
new_3_141.mat,0.375367
new_3_142.mat,0.038344
new_3_143.mat,0.165704
new_3_144.mat,0.641350
new_3_145.mat,0.000000
new_3_146.mat,0.000000
new_3_147.mat,0.042921
new_3_148.mat,0.000000
new_3_149.mat,0.541685
new_3_15.mat,0.124175
new_3_150.mat,0.858486
new_3_151.mat,0.000000
new_3_152.mat,0.733536
new_3_153.mat,0.029797
new_3_154.mat,0.000000
new_3_155.mat,0.000000
new_3_156.mat,0.000000
new_3_157.mat,0.316322
new_3_158.mat,0.000000
new_3_159.mat,0.172804
new_3_16.mat,0.440393
new_3_160.mat,0.000000
new_3_161.mat,0.368747
new_3_162.mat,0.509748
new_3_163.mat,1.457001
new_3_164.mat,0.538414
new_3_165.mat,0.258782
new_3_166.mat,0.000000
new_3_167.mat,0.000000
new_3_168.mat,0.187811
new_3_169.mat,0.248199
new_3_17.mat,0.083540
new_3_170.mat,0.373177
new_3_171.mat,0.085926
new_3_172.mat,0.049294
new_3_173.mat,0.000000
new_3_174.mat,0.580034
new_3_175.mat,0.454302
new_3_176.mat,0.022793
new_3_177.mat,0.000000
new_3_178.mat,0.000000
new_3_179.mat,0.444813
new_3_18.mat,0.379852
new_3_180.mat,0.000000
new_3_181.mat,0.000000
new_3_182.mat,0.543020
new_3_183.mat,0.257670
new_3_184.mat,0.000000
new_3_185.mat,0.725086
new_3_186.mat,0.610105
new_3_187.mat,0.177506
new_3_188.mat,0.000000
new_3_189.mat,0.236749
new_3_19.mat,0.000000
new_3_190.mat,0.000000
new_3_191.mat,0.000000
new_3_192.mat,0.825926
new_3_193.mat,0.866000
new_3_194.mat,0.206067
new_3_195.mat,0.410498
new_3_196.mat,0.445737
new_3_197.mat,0.839276
new_3_198.mat,0.097867
new_3_199.mat,0.449727
new_3_2.mat,0.730882
new_3_20.mat,0.065656
new_3_200.mat,0.108051
new_3_201.mat,0.798419
new_3_202.mat,0.584864
new_3_203.mat,0.222887
new_3_204.mat,0.011867
new_3_205.mat,0.115864
new_3_206.mat,0.067560
new_3_207.mat,0.802427
new_3_208.mat,0.000000
new_3_209.mat,0.011169
new_3_21.mat,1.285026
new_3_210.mat,0.054251
new_3_211.mat,0.195755
new_3_212.mat,0.000000
new_3_213.mat,0.000000
new_3_214.mat,0.192645
new_3_215.mat,0.038702
new_3_216.mat,0.086581
new_3_217.mat,0.492172
new_3_218.mat,0.710329
new_3_219.mat,1.298744
new_3_22.mat,0.229244
new_3_220.mat,0.000000
new_3_221.mat,0.000000
new_3_222.mat,0.442567
new_3_223.mat,0.000000
new_3_224.mat,0.656752
new_3_225.mat,0.000000
new_3_226.mat,0.327976
new_3_227.mat,0.027470
new_3_228.mat,0.158414
new_3_229.mat,0.464425
new_3_23.mat,0.174598
new_3_230.mat,0.552889
new_3_231.mat,0.597968
new_3_232.mat,0.180526
new_3_233.mat,0.722399
new_3_234.mat,0.326532
new_3_235.mat,1.396904
new_3_236.mat,0.283118
new_3_237.mat,0.242269
new_3_238.mat,0.422548
new_3_239.mat,0.445451
new_3_24.mat,0.330660
new_3_240.mat,0.899053
new_3_241.mat,0.280818
new_3_242.mat,1.050420
new_3_243.mat,0.393863
new_3_244.mat,0.539018
new_3_245.mat,0.000000
new_3_246.mat,0.084566
new_3_247.mat,0.000000
new_3_248.mat,0.564627
new_3_249.mat,0.000000
new_3_25.mat,0.095044
new_3_250.mat,0.185070
new_3_251.mat,0.000000
new_3_252.mat,0.249576
new_3_253.mat,0.000000
new_3_254.mat,0.000000
new_3_255.mat,0.067969
new_3_256.mat,0.908029
new_3_257.mat,0.013546
new_3_258.mat,2.410548
new_3_259.mat,0.000000
new_3_26.mat,0.103137
new_3_260.mat,0.084233
new_3_261.mat,0.305245
new_3_262.mat,0.168534
new_3_263.mat,1.561818
new_3_264.mat,0.532984
new_3_265.mat,0.697102
new_3_266.mat,0.449548
new_3_267.mat,0.524105
new_3_268.mat,0.000000
new_3_269.mat,0.167425
new_3_27.mat,0.208854
new_3_270.mat,0.000000
new_3_271.mat,0.493603
new_3_272.mat,0.000000
new_3_273.mat,0.424853
new_3_274.mat,0.494967
new_3_275.mat,0.269842
new_3_276.mat,0.150475
new_3_277.mat,0.000000
new_3_278.mat,0.169748
new_3_279.mat,0.000000
new_3_28.mat,0.290242
new_3_280.mat,0.000000
new_3_281.mat,0.186067
new_3_282.mat,0.000000
new_3_283.mat,0.431600
new_3_284.mat,0.611698
new_3_285.mat,0.008087
new_3_286.mat,0.651601
new_3_287.mat,0.178353
new_3_288.mat,0.000000
new_3_289.mat,0.463885
new_3_29.mat,0.000000
new_3_290.mat,0.000000
new_3_291.mat,0.113108
new_3_292.mat,0.371349
new_3_293.mat,0.331749
new_3_294.mat,0.000000
new_3_295.mat,0.398847
new_3_296.mat,0.054637
new_3_297.mat,0.694129
new_3_298.mat,0.473937
new_3_299.mat,0.000000
new_3_3.mat,0.355566
new_3_30.mat,0.941210
new_3_300.mat,0.000000
new_3_301.mat,0.277242
new_3_302.mat,0.491041
new_3_303.mat,0.417261
new_3_304.mat,0.153957
new_3_305.mat,0.000000
new_3_306.mat,0.185714
new_3_307.mat,1.091542
new_3_308.mat,0.489475
new_3_309.mat,0.004176
new_3_31.mat,0.111008
new_3_310.mat,0.401011
new_3_311.mat,0.436975
new_3_312.mat,0.528717
new_3_313.mat,0.461239
new_3_314.mat,0.021132
new_3_315.mat,0.519497
new_3_316.mat,0.000000
new_3_317.mat,0.000000
new_3_318.mat,0.000000
new_3_319.mat,0.000000
new_3_32.mat,0.119212
new_3_320.mat,0.714118
new_3_321.mat,0.268857
new_3_322.mat,0.107842
new_3_323.mat,0.350210
new_3_324.mat,0.065265
new_3_325.mat,0.455748
new_3_326.mat,0.450026
new_3_327.mat,0.045199
new_3_328.mat,0.163431
new_3_329.mat,0.309584
new_3_33.mat,0.163999
new_3_330.mat,0.516680
new_3_331.mat,0.381347
new_3_332.mat,0.647532
new_3_333.mat,0.297763
new_3_334.mat,0.334272
new_3_335.mat,0.274024
new_3_336.mat,0.092567
new_3_337.mat,0.261716
new_3_338.mat,0.033106
new_3_339.mat,0.049299
new_3_34.mat,0.463943
new_3_340.mat,0.462960
new_3_341.mat,0.008103
new_3_342.mat,1.009810
new_3_343.mat,0.197646
new_3_344.mat,0.090401
new_3_345.mat,0.490015
new_3_346.mat,0.218238
new_3_347.mat,0.000000
new_3_348.mat,0.077790
new_3_349.mat,0.000000
new_3_35.mat,0.128024
new_3_350.mat,0.006188
new_3_351.mat,0.301543
new_3_352.mat,0.000000
new_3_353.mat,0.047526
new_3_354.mat,0.013537
new_3_355.mat,0.541746
new_3_356.mat,0.121004
new_3_357.mat,0.660083
new_3_358.mat,0.509953
new_3_359.mat,0.000000
new_3_36.mat,0.109177
new_3_360.mat,0.621867
new_3_361.mat,0.049250
new_3_362.mat,0.000000
new_3_363.mat,0.233736
new_3_364.mat,0.000000
new_3_365.mat,0.000000
new_3_366.mat,0.376389
new_3_367.mat,0.000000
new_3_368.mat,0.000000
new_3_369.mat,0.991947
new_3_37.mat,0.000000
new_3_370.mat,0.000000
new_3_371.mat,0.470497
new_3_372.mat,0.546349
new_3_373.mat,0.288046
new_3_374.mat,0.660931
new_3_375.mat,0.042071
new_3_376.mat,0.289039
new_3_377.mat,0.693654
new_3_378.mat,0.472064
new_3_379.mat,0.281364
new_3_38.mat,0.657277
new_3_380.mat,0.682395
new_3_381.mat,0.000000
new_3_382.mat,0.000000
new_3_383.mat,0.500451
new_3_384.mat,0.042197
new_3_385.mat,0.082633
new_3_386.mat,0.283547
new_3_387.mat,0.151646
new_3_388.mat,1.324982
new_3_389.mat,1.620489
new_3_39.mat,0.000000
new_3_390.mat,0.527981
new_3_391.mat,0.253515
new_3_392.mat,0.297243
new_3_393.mat,0.638783
new_3_394.mat,0.451470
new_3_395.mat,0.613137
new_3_396.mat,0.534789
new_3_397.mat,0.426786
new_3_398.mat,0.639194
new_3_399.mat,0.201041
new_3_4.mat,0.693628
new_3_40.mat,0.011125
new_3_400.mat,1.163763
new_3_401.mat,0.068825
new_3_402.mat,0.000000
new_3_403.mat,0.476343
new_3_404.mat,0.308330
new_3_405.mat,0.006413
new_3_406.mat,0.000000
new_3_407.mat,0.353041
new_3_408.mat,0.449299
new_3_409.mat,0.000000
new_3_41.mat,0.606588
new_3_410.mat,0.262612
new_3_411.mat,0.302066
new_3_412.mat,0.000000
new_3_413.mat,0.123300
new_3_414.mat,0.248491
new_3_415.mat,0.000000
new_3_416.mat,0.759392
new_3_417.mat,0.000000
new_3_418.mat,0.000000
new_3_419.mat,0.815925
new_3_42.mat,0.000000
new_3_420.mat,0.000000
new_3_421.mat,0.000000
new_3_422.mat,0.451180
new_3_423.mat,0.000000
new_3_424.mat,0.948947
new_3_425.mat,0.109130
new_3_426.mat,0.000000
new_3_427.mat,0.068172
new_3_428.mat,0.000000
new_3_429.mat,0.657188
new_3_43.mat,0.312480
new_3_430.mat,1.426543
new_3_431.mat,0.283034
new_3_432.mat,0.017359
new_3_433.mat,1.758034
new_3_434.mat,0.000000
new_3_435.mat,0.410807
new_3_436.mat,0.855860
new_3_437.mat,0.287920
new_3_438.mat,0.000000
new_3_439.mat,0.000000
new_3_44.mat,0.316381
new_3_440.mat,0.372823
new_3_441.mat,0.280529
new_3_442.mat,0.000000
new_3_443.mat,0.280641
new_3_444.mat,0.000000
new_3_445.mat,0.774162
new_3_446.mat,0.672621
new_3_447.mat,0.243614
new_3_448.mat,0.395405
new_3_449.mat,0.094088
new_3_45.mat,1.174128
new_3_450.mat,0.374704
new_3_451.mat,0.274637
new_3_452.mat,0.000000
new_3_453.mat,0.583090
new_3_454.mat,0.260870
new_3_455.mat,0.021809
new_3_456.mat,0.204656
new_3_457.mat,0.462006
new_3_458.mat,0.000000
new_3_459.mat,0.000000
new_3_46.mat,0.210196
new_3_460.mat,0.000000
new_3_461.mat,0.347892
new_3_462.mat,0.035155
new_3_463.mat,0.087479
new_3_464.mat,0.135123
new_3_465.mat,0.014570
new_3_466.mat,0.887159
new_3_467.mat,0.462928
new_3_468.mat,0.000000
new_3_469.mat,1.884097
new_3_47.mat,0.652226
new_3_470.mat,0.000000
new_3_471.mat,0.000000
new_3_472.mat,0.000000
new_3_473.mat,1.556757
new_3_474.mat,0.805700
new_3_475.mat,0.165493
new_3_476.mat,0.220697
new_3_477.mat,0.293766
new_3_478.mat,1.423458
new_3_479.mat,0.204425
new_3_48.mat,1.374828
new_3_480.mat,0.420815
new_3_481.mat,0.381602
new_3_482.mat,0.414490
new_3_483.mat,0.171916
new_3_484.mat,0.258023
new_3_485.mat,0.749151
new_3_486.mat,0.000000
new_3_487.mat,0.086302
new_3_488.mat,0.503546
new_3_489.mat,0.232230
new_3_49.mat,0.000000
new_3_490.mat,0.000000
new_3_491.mat,0.134072
new_3_492.mat,0.077697
new_3_493.mat,0.665469
new_3_494.mat,1.321583
new_3_495.mat,0.008844
new_3_496.mat,0.049881
new_3_497.mat,0.481732
new_3_498.mat,1.461757
new_3_499.mat,0.156238
new_3_5.mat,1.048460
new_3_50.mat,0.263802
new_3_500.mat,0.031097
new_3_501.mat,0.000000
new_3_502.mat,0.196733
new_3_503.mat,0.726565
new_3_504.mat,1.313333
new_3_505.mat,0.820923
new_3_506.mat,0.624224
new_3_507.mat,0.553015
new_3_508.mat,0.221713
new_3_509.mat,0.420450
new_3_51.mat,0.179119
new_3_510.mat,0.377138
new_3_511.mat,0.124828
new_3_512.mat,0.436590
new_3_513.mat,0.383402
new_3_514.mat,1.164159
new_3_515.mat,0.212438
new_3_516.mat,0.674991
new_3_517.mat,1.401737
new_3_518.mat,0.083785
new_3_519.mat,0.937157
new_3_52.mat,0.003217
new_3_520.mat,0.000000
new_3_521.mat,0.000000
new_3_522.mat,0.000000
new_3_523.mat,0.105111
new_3_524.mat,0.136929
new_3_525.mat,0.000000
new_3_526.mat,0.923862
new_3_527.mat,0.578563
new_3_528.mat,0.337495
new_3_529.mat,0.000000
new_3_53.mat,0.358158
new_3_530.mat,0.132553
new_3_531.mat,0.052643
new_3_532.mat,0.456395
new_3_533.mat,0.258638
new_3_534.mat,1.461695
new_3_535.mat,0.245325
new_3_536.mat,0.000000
new_3_537.mat,0.430643
new_3_538.mat,0.198303
new_3_539.mat,0.000000
new_3_54.mat,0.513206
new_3_540.mat,0.000000
new_3_541.mat,0.223154
new_3_542.mat,0.774369
new_3_543.mat,0.087118
new_3_544.mat,0.142894
new_3_545.mat,0.214921
new_3_546.mat,0.182154
new_3_547.mat,0.005506
new_3_548.mat,0.000000
new_3_549.mat,0.200810
new_3_55.mat,0.494540
new_3_550.mat,0.000000
new_3_551.mat,0.112290
new_3_552.mat,0.000000
new_3_553.mat,0.000000
new_3_554.mat,0.000000
new_3_555.mat,0.000000
new_3_556.mat,0.000000
new_3_557.mat,0.567839
new_3_558.mat,0.744271
new_3_559.mat,0.319703
new_3_56.mat,0.170462
new_3_560.mat,0.000000
new_3_561.mat,0.000000
new_3_562.mat,0.716048
new_3_563.mat,0.120684
new_3_564.mat,0.155026
new_3_565.mat,1.675676
new_3_566.mat,0.903940
new_3_567.mat,0.362902
new_3_568.mat,0.888317
new_3_569.mat,0.577724
new_3_57.mat,0.506202
new_3_570.mat,0.070261
new_3_571.mat,0.372462
new_3_572.mat,0.639294
new_3_573.mat,0.000000
new_3_574.mat,0.421888
new_3_575.mat,0.248448
new_3_576.mat,0.429411
new_3_577.mat,0.000000
new_3_578.mat,0.465067
new_3_579.mat,0.000000
new_3_58.mat,0.000000
new_3_580.mat,0.562049
new_3_581.mat,0.196978
new_3_582.mat,0.000000
new_3_583.mat,0.331522
new_3_584.mat,0.067724
new_3_585.mat,0.000000
new_3_586.mat,0.697749
new_3_587.mat,0.503070
new_3_588.mat,0.404790
new_3_589.mat,0.181078
new_3_59.mat,0.000000
new_3_590.mat,0.279820
new_3_591.mat,0.000000
new_3_592.mat,0.450567
new_3_593.mat,0.251256
new_3_594.mat,0.025339
new_3_595.mat,1.182229
new_3_596.mat,0.000000
new_3_597.mat,0.654634
new_3_598.mat,0.000000
new_3_599.mat,0.000000
new_3_6.mat,0.834435
new_3_60.mat,0.035514
new_3_600.mat,0.000000
new_3_601.mat,0.439951
new_3_602.mat,0.549308
new_3_603.mat,0.150513
new_3_604.mat,0.464368
new_3_605.mat,0.878538
new_3_606.mat,0.110176
new_3_607.mat,0.516220
new_3_608.mat,0.240524
new_3_609.mat,0.000000
new_3_61.mat,0.179155
new_3_610.mat,0.088121
new_3_611.mat,0.450045
new_3_612.mat,0.117803
new_3_613.mat,0.239666
new_3_614.mat,0.047162
new_3_615.mat,0.000000
new_3_616.mat,0.050544
new_3_617.mat,0.311298
new_3_618.mat,0.399831
new_3_619.mat,0.907881
new_3_62.mat,0.221570
new_3_620.mat,0.049292
new_3_621.mat,1.000932
new_3_622.mat,0.397883
new_3_623.mat,0.448288
new_3_624.mat,0.654680
new_3_625.mat,0.532006
new_3_626.mat,0.360719
new_3_627.mat,0.166609
new_3_628.mat,0.261646
new_3_629.mat,0.000000
new_3_63.mat,0.480531
new_3_630.mat,0.440471
new_3_631.mat,0.099212
new_3_632.mat,0.000000
new_3_633.mat,0.182327
new_3_634.mat,1.417351
new_3_635.mat,0.875958
new_3_636.mat,0.890158
new_3_637.mat,0.023428
new_3_638.mat,0.325503
new_3_639.mat,0.000000
new_3_64.mat,0.000000
new_3_640.mat,1.324628
new_3_641.mat,0.481257
new_3_642.mat,0.000000
new_3_643.mat,1.078971
new_3_644.mat,0.356236
new_3_645.mat,0.000000
new_3_646.mat,0.054425
new_3_647.mat,0.478303
new_3_648.mat,2.495697
new_3_649.mat,0.000000
new_3_65.mat,0.501504
new_3_650.mat,0.000000
new_3_651.mat,0.206284
new_3_652.mat,0.134322
new_3_653.mat,0.614435
new_3_654.mat,0.390739
new_3_655.mat,0.000000
new_3_656.mat,0.722268
new_3_657.mat,0.000000
new_3_658.mat,0.083015
new_3_659.mat,0.397539
new_3_66.mat,0.257354
new_3_660.mat,0.225377
new_3_661.mat,0.813807
new_3_662.mat,0.413652
new_3_663.mat,0.039281
new_3_664.mat,0.105964
new_3_665.mat,1.751763
new_3_666.mat,0.000000
new_3_667.mat,0.726708
new_3_668.mat,0.000000
new_3_669.mat,0.621720
new_3_67.mat,0.395055
new_3_670.mat,0.727382
new_3_671.mat,0.163862
new_3_672.mat,0.515378
new_3_673.mat,0.000000
new_3_674.mat,0.732403
new_3_675.mat,0.000000
new_3_676.mat,0.000000
new_3_677.mat,0.029315
new_3_678.mat,0.478884
new_3_679.mat,0.336757
new_3_68.mat,0.404287
new_3_680.mat,0.351379
new_3_681.mat,0.469097
new_3_682.mat,0.214673
new_3_683.mat,0.238247
new_3_684.mat,0.073202
new_3_685.mat,0.263841
new_3_686.mat,0.049409
new_3_687.mat,0.185865
new_3_688.mat,0.036278
new_3_689.mat,0.504996
new_3_69.mat,0.094011
new_3_690.mat,0.350673
new_3_7.mat,0.000000
new_3_70.mat,0.474341
new_3_71.mat,0.086726
new_3_72.mat,1.493192
new_3_73.mat,1.100366
new_3_74.mat,0.076608
new_3_75.mat,0.000000
new_3_76.mat,0.758709
new_3_77.mat,0.030905
new_3_78.mat,0.160782
new_3_79.mat,0.268544
new_3_8.mat,0.788761
new_3_80.mat,0.393377
new_3_81.mat,0.898787
new_3_82.mat,0.000000
new_3_83.mat,0.238329
new_3_84.mat,0.876374
new_3_85.mat,0.100331
new_3_86.mat,0.883360
new_3_87.mat,0.525539
new_3_88.mat,0.842266
new_3_89.mat,0.000000
new_3_9.mat,0.006876
new_3_90.mat,0.218794
new_3_91.mat,0.648553
new_3_92.mat,0.009209
new_3_93.mat,0.000000
new_3_94.mat,0.177275
new_3_95.mat,0.518623
new_3_96.mat,0.325952
new_3_97.mat,0.509555
new_3_98.mat,0.000000
new_3_99.mat,0.130822
